hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
1,108,2016,0,18,29,2,2,2,0.0,0,2,135,4,3,0,0,0,0,0,0,1,0,2,84.0,0,0
1,128,2016,2,50,8,0,3,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,36.04,0,2
1,18,2016,0,15,9,2,3,1,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,0,33.3,0,0
1,46,2017,1,32,12,2,5,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,212.0,0,0
0,4,2015,1,33,11,0,5,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,0,90.0,0,2
0,332,2017,0,16,22,1,1,2,1.0,0,0,15,6,3,0,0,0,0,0,0,0,0,2,125.1,0,0
0,28,2017,3,7,13,1,2,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,2,75.0,0,0
1,1,2015,10,42,13,0,1,2,0.0,0,0,169,6,3,0,0,0,3,3,1,0,0,2,66.0,0,1
0,53,2015,10,41,9,1,2,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,0,94.5,0,0
1,260,2015,2,52,20,4,9,1,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,47.54,0,1
1,166,2016,1,35,27,2,2,1,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,3,100.8,0,0
0,76,2017,5,29,16,2,3,2,0.0,0,0,43,3,1,0,0,0,0,0,0,0,0,2,108.0,0,0
0,1,2015,1,33,9,1,0,2,2.0,0,0,135,6,3,0,0,0,5,5,0,0,0,2,153.0,0,2
0,172,2017,0,15,13,0,3,2,1.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,153.0,0,2
0,2,2016,7,13,20,2,4,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,85.0,0,0
1,4,2017,6,23,6,0,3,1,0.0,0,0,135,5,3,1,0,3,0,0,0,0,0,2,108.0,0,2
0,175,2017,1,35,31,1,3,2,0.0,0,0,123,5,3,0,0,0,0,0,1,0,0,2,86.85,0,2
0,97,2015,10,41,5,1,3,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,140.0,0,0
1,2,2015,10,41,9,0,1,1,0.0,0,0,135,4,0,0,0,1,0,3,0,0,0,2,48.0,0,0
1,8,2015,5,28,7,0,4,3,2.0,0,0,51,6,3,0,0,0,7,7,2,0,0,2,193.0,0,1
1,468,2016,8,20,12,0,2,2,0.0,0,2,135,4,3,0,1,0,0,0,0,0,0,3,67.0,0,0
1,36,2016,6,24,9,0,3,2,1.0,0,0,51,6,3,0,0,0,5,6,0,0,0,2,153.03,1,1
0,262,2015,9,46,9,1,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,2,62.8,0,0
0,91,2016,7,12,18,0,2,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,20,2,75.0,0,0
0,50,2016,0,16,12,0,3,2,1.0,0,2,56,6,3,0,0,0,0,3,0,0,0,2,164.25,0,2
0,32,2016,10,43,22,2,5,2,0.0,0,0,56,3,1,0,0,0,0,0,0,0,0,2,118.0,0,2
0,19,2015,10,41,6,0,3,1,0.0,0,0,135,5,3,1,1,0,0,0,0,1,0,2,80.0,0,0
0,61,2016,0,18,30,1,1,2,0.0,0,0,51,5,3,0,0,0,0,1,1,0,0,2,89.75,0,1
0,297,2017,5,29,21,2,2,2,1.0,0,0,43,3,1,0,0,0,0,0,1,0,0,2,102.1,0,0
0,131,2017,6,23,8,0,3,2,0.0,0,0,169,6,3,0,0,0,0,0,0,0,0,2,144.0,0,1
1,228,2016,11,37,5,6,15,2,0.0,0,2,43,3,1,0,0,1,3,3,0,0,0,2,88.0,0,1
0,330,2016,6,23,2,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,53,2016,8,21,18,0,2,2,0.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,126.9,0,0
0,144,2016,6,27,26,2,0,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,3,85.5,0,1
1,36,2015,2,53,27,2,0,2,0.0,0,2,51,5,3,0,0,0,0,3,1,0,0,2,55.4,1,0
0,313,2017,0,17,29,2,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,90.0,0,0
1,32,2016,0,17,19,2,5,2,0.0,0,2,135,4,1,0,0,0,3,3,0,0,0,3,69.36,0,0
0,524,2016,2,51,15,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.8,0,0
0,56,2017,7,12,21,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,85.0,0,0
0,138,2016,1,34,18,0,2,3,0.0,0,0,5,6,3,0,0,0,3,3,0,0,0,2,142.2,0,0
0,156,2016,1,35,21,2,1,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,103.5,1,0
0,164,2015,10,40,2,0,2,1,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,100.0,0,0
1,8,2015,9,48,25,0,1,1,0.0,0,0,177,2,0,0,0,7,0,3,0,0,0,2,35.0,0,1
1,2,2016,9,47,18,0,2,2,0.0,0,2,43,3,3,0,0,0,0,3,0,0,0,2,73.8,0,2
0,391,2016,5,31,27,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,65.0,0,0
0,66,2016,9,48,24,0,3,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,2,75.0,0,0
0,256,2016,1,36,31,0,4,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,3,90.95,0,0
0,94,2016,1,35,23,0,2,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,117.9,0,0
1,94,2017,3,7,13,1,3,3,0.0,0,2,82,4,3,0,0,0,0,0,1,0,0,3,88.0,0,0
0,97,2015,10,41,5,1,3,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,140.0,0,0
0,56,2016,7,10,3,1,3,2,0.0,0,0,51,4,0,0,0,0,0,0,0,0,0,3,72.0,0,0
0,191,2017,0,14,6,2,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,88.4,0,0
1,9,2016,5,27,1,0,2,2,0.0,0,0,135,6,3,0,0,0,5,5,0,0,0,2,169.0,0,1
0,81,2016,10,45,30,2,1,2,0.0,0,0,76,3,1,0,0,0,0,0,0,0,0,2,79.8,0,0
0,150,2016,4,4,18,1,4,1,0.0,0,0,135,5,3,0,0,0,0,0,1,0,63,3,80.0,0,0
1,210,2017,1,33,19,2,5,3,0.0,0,2,135,5,3,0,0,0,0,0,0,0,0,2,187.24,0,0
0,448,2017,6,24,17,2,1,2,0.0,0,0,59,4,3,0,0,0,0,0,0,0,0,3,112.67,0,1
0,152,2016,5,29,10,2,2,2,0.0,0,0,135,6,3,0,0,0,3,3,3,0,0,2,134.3,0,3
0,14,2015,11,36,4,2,2,2,0.0,0,2,51,6,3,0,0,0,0,1,0,0,0,2,113.0,1,3
0,135,2017,0,16,21,1,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,90.0,0,0
0,36,2016,11,40,28,0,3,2,0.0,0,0,43,4,3,0,0,0,0,1,0,0,0,3,87.0,0,0
0,70,2016,4,5,27,2,5,2,0.0,0,0,43,5,3,0,0,0,3,3,0,0,0,2,52.0,0,0
1,236,2016,8,20,12,0,3,2,0.0,0,0,59,4,3,0,0,0,0,8,0,0,0,3,54.0,1,0
0,1,2017,3,5,3,1,2,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,117.0,0,1
0,316,2017,8,19,10,0,2,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,123.3,0,1
0,200,2015,10,40,2,1,2,2,0.0,0,0,76,6,3,0,0,0,0,0,0,0,0,2,89.25,0,1
0,277,2016,9,46,7,1,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0
0,2,2015,1,33,9,1,0,2,0.0,0,0,135,3,1,0,0,0,4,4,0,0,0,2,67.5,0,2
1,242,2017,8,18,1,4,10,2,0.0,0,2,43,5,3,0,0,0,4,4,0,0,0,2,84.15,0,1
0,4,2016,3,7,7,2,2,1,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,76.22,1,1
0,56,2016,6,24,8,0,1,2,0.0,0,0,135,5,0,0,0,0,0,0,0,0,0,3,120.0,0,0
0,253,2016,11,40,26,1,2,1,0.0,0,0,169,6,3,0,0,0,0,0,1,0,0,2,2.0,0,0
0,357,2017,8,21,24,0,2,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,109.8,0,1
0,118,2017,6,23,10,0,1,2,0.0,0,0,154,6,3,0,0,0,0,0,0,0,0,2,160.0,0,0
1,170,2017,5,29,16,5,10,2,0.0,0,2,56,5,3,0,0,0,4,4,0,0,0,2,163.8,0,0
1,207,2016,10,41,4,1,5,2,0.0,0,2,59,5,3,0,0,0,0,0,1,0,0,2,70.0,0,0
0,87,2017,0,15,15,2,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,95.0,0,0
0,37,2017,7,11,15,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,110.0,0,0
0,110,2017,0,15,10,1,2,2,0.0,0,3,76,6,3,0,0,0,0,0,0,0,0,2,99.0,0,1
1,0,2015,9,45,4,0,2,1,0.0,0,0,135,6,3,0,0,0,0,0,1,0,0,2,44.1,0,1
0,74,2015,11,38,18,0,2,2,0.0,0,2,135,5,3,0,0,0,0,0,0,1,0,3,101.5,0,0
1,143,2017,7,10,5,2,5,2,0.0,0,2,43,5,3,0,0,0,3,4,0,0,0,2,52.4,0,0
0,2,2015,2,50,11,0,1,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,94.0,1,0
0,344,2016,6,25,16,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,43,2016,9,49,29,4,11,1,0.0,0,0,1,6,3,0,0,0,0,0,0,0,0,2,74.8,0,1
0,100,2017,1,31,1,2,5,2,0.0,0,3,124,6,3,0,0,0,0,0,0,0,0,3,125.0,0,0
0,92,2015,5,27,1,2,4,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,76.5,0,2
0,215,2017,0,15,14,2,2,2,0.0,0,3,34,6,3,0,0,0,0,0,0,0,0,2,110.0,0,1
1,208,2016,0,17,19,2,5,2,0.0,0,2,135,4,1,0,0,0,4,4,0,1,0,2,60.3,0,0
0,158,2017,7,13,27,1,1,2,0.0,0,0,80,4,3,0,0,0,0,3,0,0,0,3,95.0,0,1
1,78,2015,10,41,9,1,2,2,0.0,0,1,51,4,3,0,0,0,0,0,0,1,0,2,92.0,0,0
1,49,2015,5,31,27,1,5,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,118.17,0,0
1,0,2017,3,7,17,1,2,2,0.0,0,0,43,3,1,0,0,0,4,4,0,0,0,2,76.0,0,0
0,133,2017,5,27,7,1,2,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,107.1,0,2
0,80,2017,4,3,20,0,2,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,93.6,0,0
1,199,2016,8,19,2,1,1,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,85.0,0,0
1,40,2016,5,30,22,2,4,2,0.0,0,0,48,6,3,0,0,0,3,3,0,0,0,2,194.0,0,0
0,2,2016,9,45,2,0,2,1,0.0,0,0,135,0,0,0,0,0,3,3,0,0,0,2,94.0,0,0
0,13,2016,7,14,27,2,2,2,0.0,0,0,43,5,3,0,0,0,0,0,0,0,0,2,79.15,0,0
0,5,2016,9,46,6,2,3,2,0.0,0,3,169,6,3,0,0,0,0,0,0,0,0,2,106.68,0,1
0,153,2015,1,32,3,1,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,2,60.0,0,0
0,54,2016,3,7,8,1,4,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,75.95,0,1
1,10,2017,3,7,12,1,0,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,48.0,0,1
1,23,2016,1,32,4,0,3,2,1.0,0,2,135,6,3,0,0,0,0,0,0,0,0,2,272.7,0,0
0,235,2016,1,32,6,1,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,3,105.3,1,2
0,242,2016,10,44,28,2,2,2,1.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,95.13,0,1
0,185,2017,8,19,12,2,3,2,0.0,0,3,12,6,3,0,0,0,0,0,0,0,0,2,114.3,0,0
0,16,2016,10,44,29,2,1,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,140.0,0,2
0,229,2017,5,28,12,1,4,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,110.0,0,0
0,158,2016,8,22,24,0,2,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,31,2,130.0,0,0
0,17,2015,11,39,26,2,2,1,0.0,0,0,169,4,3,0,0,0,0,0,1,0,0,3,170.0,0,0
1,149,2017,5,30,26,0,4,2,2.0,0,0,29,3,1,0,0,0,2,2,0,0,0,2,211.25,0,0
1,163,2015,10,43,23,1,2,1,0.0,0,0,59,6,3,0,0,0,0,2,0,0,0,3,47.0,0,1
1,1,2016,1,33,11,0,1,1,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,149.0,0,0
1,81,2016,0,15,3,2,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,52.2,0,1
0,91,2017,0,14,2,2,2,2,0.0,0,0,43,6,3,0,0,0,0,0,2,0,0,2,117.0,0,4
0,122,2016,0,16,15,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,56,3,85.0,0,0
0,143,2016,9,47,17,0,1,1,0.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,84.6,0,1
1,120,2015,1,32,4,2,5,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,3,90.95,0,1
0,113,2016,3,9,25,0,3,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,44,2,75.0,0,0
0,395,2016,7,13,21,1,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,2,62.8,0,0
0,391,2016,1,32,4,0,1,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,59.0,0,0
0,71,2017,5,27,7,1,2,2,0.0,0,0,124,6,3,0,0,0,3,3,0,0,0,2,150.0,0,1
1,7,2017,7,9,2,1,3,1,0.0,0,0,59,4,0,0,0,0,0,0,1,0,0,3,29.0,0,0
0,151,2015,5,30,25,2,1,2,0.0,0,2,135,4,3,0,1,0,0,0,0,1,0,3,86.0,0,0
0,277,2016,9,46,7,1,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0
0,169,2017,6,23,8,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,170.0,0,0
0,158,2016,8,22,25,0,4,2,1.0,0,0,12,6,3,0,0,0,0,3,13,0,0,2,114.75,0,1
1,50,2016,10,44,29,0,1,2,0.0,0,0,51,6,3,0,0,0,4,4,0,0,0,2,88.0,0,1
0,0,2017,5,27,2,1,0,2,0.0,0,3,135,3,1,0,0,0,1,1,1,0,0,2,98.0,0,0
0,73,2017,5,30,24,1,3,2,0.0,0,0,123,6,3,0,0,0,0,0,0,0,0,2,147.5,0,0
0,0,2016,0,18,28,0,1,1,0.0,0,0,59,5,3,0,0,0,0,4,0,0,0,3,45.0,0,2
1,0,2017,8,18,5,0,2,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,80.0,0,0
0,316,2016,8,21,19,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,158,2017,7,13,27,1,1,2,0.0,0,0,80,4,3,0,0,0,0,0,0,0,0,3,95.0,0,0
1,43,2017,4,4,27,1,2,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,3,48.0,0,0
0,364,2015,10,42,16,0,2,2,0.0,0,2,135,5,3,0,1,0,0,0,0,1,0,3,101.5,0,0
1,219,2016,7,10,2,2,5,2,0.0,0,2,135,5,3,0,0,0,0,0,0,1,0,2,52.0,0,0
0,288,2016,8,19,5,0,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,236,3,65.0,0,0
1,162,2016,7,13,24,0,3,2,0.0,0,4,51,4,3,0,0,0,0,0,0,0,0,3,84.0,0,0
0,97,2016,1,32,5,1,2,3,0.0,0,0,76,6,3,0,0,0,3,3,0,0,0,2,150.3,0,1
1,21,2017,5,29,17,1,3,2,0.0,0,0,103,6,3,0,0,0,4,4,0,0,0,2,230.0,0,1
0,214,2016,9,48,20,2,1,1,0.0,0,0,51,4,0,0,0,0,0,3,2,0,0,2,75.0,0,0
0,1,2016,2,53,29,0,2,2,0.0,0,3,169,6,3,0,0,0,0,0,1,0,0,2,120.0,0,1
0,18,2017,3,7,17,0,2,2,0.0,0,0,51,3,1,0,0,0,3,3,0,0,0,2,98.88,0,0
